actual,probability
0,0.04729003297830583
0,0.07360859469247934
0,0.17334527423813276
0,0.07308885243872142
0,0.02649130017160904
0,0.03166105879213517
0,0.1748621838725338
1,0.9944627233315505
0,0.0278293253300617
1,0.9828509287508117
0,0.06404878390387339
0,0.01299463069537672
0,0.18975653176421714
0,0.017721931514238325
0,0.005185369100320068
0,0.005751027534975892
0,0.029971020394272452
0,0.04143973398333112
0,0.14295050032785644
0,0.027583211226817252
0,0.013480617138225405
0,0.15776179139446164
1,0.9510294923444725
0,0.43612633768039344
0,0.3346512306878176
0,0.06665650365425535
1,0.9722691092857324
0,0.8277779902119106
0,0.033032203456184676
0,0.01914731911632383
0,0.007337576902838935
0,0.13541167185878136
0,0.0018695922553564647
0,0.061127541275175
0,0.0995879090056443
0,0.00977544159945452
1,0.9621308887651526
0,0.02846007576274981
0,0.017715880099923444
0,0.011576956485917639
0,0.11822335934897388
1,0.15072155743173074
0,0.002312323085876212
0,0.006153941651523091
0,0.08690284211719769
0,0.016019295899520333
1,0.9623387865915755
0,0.033112366834945596
0,0.04003483264063343
0,0.0288768315288488
0,0.048639393173469596
0,0.04431944249187481
1,0.09690330474906707
0,0.05217327947821963
1,0.9596394786674032
0,0.025156414735069434
0,0.021749449298201082
0,0.004189940504317437
1,0.9678873874826951
0,0.06573662167637301
1,0.13601825187115732
0,0.10231020852693379
1,0.924501141353265
1,0.9475827390347064
0,0.19489017419100216
1,0.999428958081309
0,0.001183642772323947
0,0.027197762963338645
0,0.12702968466562023
1,0.947749900346686
0,0.024981448039135604
1,0.9658907280248487
1,0.9754247163994143
0,0.003404614305640031
0,0.08086609267555976
0,0.010632265581427276
0,0.0018804385412257282
0,0.02266359188022915
0,0.02298315461854064
0,0.08004515199177159
0,0.00029815939443964353
1,0.9931173469455682
0,0.04562041523076502
0,0.03900543643556691
1,0.9728799240970031
1,0.487873111194922
0,0.0018009738237749658
0,0.14122903809546872
0,0.07153293161024372
0,0.0017988317522318678
1,0.9863878902410109
0,0.25883504542152685
0,0.024719815653280144
0,0.01639003443880345
0,0.03238450457735877
1,0.9922354150647871
0,0.003138417880934798
0,0.012153304652397577
0,0.3995582059485145
0,0.10231129436881654
0,0.001089731589624851
0,0.0039347331885401906
0,0.03176717097448025
0,0.00088880968655837
0,0.1695790725022722
0,0.00673543539290043
0,0.12657879133671276
0,0.01611471123843374
0,0.08234384833949977
0,0.2676871824706856
0,0.0026791748162657615
0,0.0034066157497494825
0,0.013453341560015352
0,0.17737014035453158
1,0.29121275615018377
0,0.0062682962507304195
1,0.993099892111576
0,0.22116611022913515
0,0.030029487422065543
0,0.10500302038705368
0,0.15739655998858962
0,0.4320521793298126
0,0.08416532621219841
0,0.03572154659858209
0,0.14789739318542092
0,0.02702209933280945
1,0.9493569969231999
0,0.00797591242128712
0,0.009977356706771424
0,0.004970483588415147
0,0.01806131566378622
1,0.9951079712492804
0,0.07770888562962099
0,0.03658368229428718
0,0.25704433223773904
0,0.14188132328165642
1,0.24662635915103026
0,0.0018703723663293455
0,0.004227954755240054
0,0.04029308417868096
1,0.9995768152005763
0,0.049337064792183305
1,0.9010694711133943
1,0.9887428214810257
0,0.24909255032397315
1,0.29453203073388085
0,0.2000518139348807
0,0.17884895081129293
0,0.2202817277734094
1,0.9788649992505186
0,0.009314433147638737
0,0.12007616734893883
1,0.16501183781448545
1,0.9190651341367405
0,0.4307777785880293
0,0.04117236992817244
0,0.005688798506289749
0,0.0013443891602511599
1,0.9826794393577915
1,0.9875191815506436
1,0.7993563102451328
0,0.01402835991058854
0,0.06933330775568859
0,0.005131151678046315
0,0.03447116728858928
0,0.14537084692232458
1,0.9833431295531122
1,0.9909330741915153
0,0.07544752134434375
0,0.03857488623488683
1,0.997477953568318
0,0.0016374042358442574
0,0.027970855182029283
1,0.04445952969476663
1,0.9802880976703472
0,0.1371650558279095
1,0.162002073254056
0,0.13216513569436691
0,0.07616462502153486
0,0.05279602259456253
1,0.19249965879080477
0,0.002721164724109982
1,0.38736533224659125
1,0.9903769167846521
0,0.007228031577601279
0,0.007098656708225382
1,0.9944587835529685
0,0.24722274084441875
0,0.024474084166370424
0,0.001397431693571985
1,0.7662371542681589
0,0.0018166128870608122
0,0.0589292972821133
0,0.0022305979350354444
0,0.000370140526935905
0,0.006279655426125147
1,0.9767566851453497
1,0.14581651631273918
0,0.07858730130167439
0,0.16189382321795723
0,0.019070584019305132
0,0.0015627417323978972
0,0.01134313503203941
0,0.025695163346038247
1,0.9931617051672578
0,0.02563779752610465
0,0.027785633862059036
1,0.16188348535370345
0,0.07784908208922807
1,0.07446958220370957
0,0.211457855983031
0,0.0015363868617670445
0,0.074727863334442
0,0.002052542611382942
0,0.023026645507850187
0,0.2320436552383148
0,0.03519146838473228
0,0.03357598247155905
0,0.006365983217062954
0,0.03559894196573166
0,0.01714055778982752
1,0.10367668040163508
0,0.15649000446426384
1,0.9832967368251783
0,0.012204911654774034
0,0.06054850334686041
0,0.0450187648023443
0,0.008485182267717922
0,0.026481233390036978
0,0.1504593797762255
0,0.21830419781980112
0,0.053727936826310656
1,0.4012519649402942
0,0.020051607114526145
0,0.12383551265234054
0,0.05072707090466091
1,0.48696263076434637
0,0.04961780689641554
0,0.0867923906520008
0,0.002163110654472282
0,0.031092901370876988
0,0.07008823775355162
1,0.9997754004517679
0,0.052898501233024094
0,0.002087206964418642
0,0.048835520847889106
1,0.9381359756580672
0,0.01002870639484916
0,0.19195730632395333
1,0.06866985994207897
0,0.24816297075708427
1,0.9928791867424062
0,0.0010841998700039015
0,0.05471213419304514
1,0.9836435314239406
0,0.030278370987620054
1,0.9391420865323523
0,0.0037420331979382254
0,0.11484853050501448
0,0.010368143258670406
0,0.000258291016846728
1,0.0600648515421501
1,0.9922906143979846
0,0.02963076441627321
0,0.059444555567681495
1,0.986844061878105
1,0.978054425674333
0,0.14158075409849682
0,0.027769039537605737
0,0.04739846767654086
0,0.10323340582260504
1,0.9902675869007012
0,0.0732226990491388
0,0.001117755839750327
0,0.023384226957535028
1,0.1423221157021901
0,0.06255968854878129
1,0.981299639951644
0,0.08649887515903125
0,0.0942413476046488
1,0.5397982716844839
1,0.9894524691909403
1,0.9926392162416567
0,0.09663478682250067
0,0.008579860027554197
0,0.012969420916746926
0,0.0007836813378340103
1,0.784111613033382
0,0.0735355994701101
0,0.25431364837792136
1,0.035929161387335595
0,0.022513751065423568
0,0.03981381473957301
0,0.13784921027889316
0,0.028085402949712762
0,0.10278923882098788
0,0.05639771612321004
1,0.9288009842375433
0,0.1018322767690694
1,0.9891477131938783
0,0.13873480526934048
0,0.0697343361220709
0,0.1832391243255792
0,0.0026208776075996366
0,0.2528308230190737
1,0.9292923417242916
1,0.37821437009638004
0,0.0889839014056228
1,0.9442115192242225
0,0.16972399135791094
0,0.049283277576574795
0,0.08994899567581018
0,0.06935084024945974
0,0.03662008786343714
0,0.02924685752012023
1,0.31864724550632645
1,0.9841271368718263
0,0.03981205086078723
0,0.0452194923883029
0,0.24210297801933187
0,0.04457830623848588
0,0.10087016527869191
0,0.09400814498645864
0,0.022555151728211598
0,0.2119095242172375
0,0.022013282000960838
0,0.047012400846361456
0,0.00618816199195851
1,0.046904589857304745
0,0.056965649707932504
0,0.009044512593921842
0,0.017795802338848952
0,0.0010883604950141285
0,0.041712595118222874
0,0.036893570344472375
0,0.11852229317423228
0,0.025746667779221008
0,0.03067027265612697
0,0.0035452966071822024
1,0.26450651189024305
0,0.0016012950480327323
0,0.057324562690677046
0,0.004936322490078262
1,0.9977502667205052
0,0.03171710248766786
1,0.9827006261706938
0,0.0008394188374132025
0,0.026803262111830557
0,0.0266816792341681
0,0.0036519395623964227
0,0.05052860957953995
0,0.00225432581031886
0,0.25272532176847134
1,0.998371756168671
0,0.04506066444802271
0,0.0032837783481609053
0,0.062453382951808134
0,0.020639350932769862
0,0.276940502629101
0,0.0068055004220961765
0,0.11364140334187289
1,0.20159271372499668
0,0.008908659558097122
1,0.9894381055078062
0,0.04629150910235783
0,0.20961627960008344
0,0.179233228503292
0,0.015312095216475996
0,0.08495476595577171
0,0.17330972153050084
0,0.0010915548208679893
0,0.051035710188978956
0,0.03400482978731143
0,0.002834917960488842
0,0.05863610882936874
0,0.02892604204220424
0,0.13264384716731673
1,0.9971590813408495
0,0.007997835359585202
0,0.01644358692785837
0,0.04024819464449039
0,0.20358263020395206
0,0.1142452436359861
0,0.15643926029003077
1,0.9924606158076666
0,0.01473381204411584
0,0.07784944736138757
1,0.9753823058648191
0,0.08292237457110518
0,0.05067509190423966
0,0.13883927210726568
0,0.03763170364406713
0,0.04021088027542855
0,0.0500022098580214
0,0.05777303300954737
0,0.06053897254029727
1,0.2014408322852268
0,0.06329342168243136
0,0.0016432451466986129
0,0.006194541698068452
1,0.9390657673803239
0,0.12296498259820798
0,0.282367799714244
0,0.03890122659726046
0,0.010348335244520434
0,0.09828135027115396
0,0.027763515810766626
0,0.0012114025373258757
0,0.03602305698081733
0,0.03496717279136311
1,0.9677946562934503
0,0.0738148342539085
0,0.0027393396783205507
0,0.03398339131304222
0,0.10795070430676983
1,0.9716704695616957
0,0.0031900242495776915
0,0.04997379820264841
0,0.11067847530491959
1,0.8348118879366245
0,0.08421301744007215
0,0.08989244188503998
0,0.08536518011839096
0,0.14818713673328154
1,0.9944653555922498
0,0.02374549086728182
0,0.12630179011517836
0,0.3225433098545381
0,0.11420555220162613
0,0.00013970723724329896
0,0.00249067225473488
0,0.027561164707384653
1,0.20040506177292575
0,0.30426460386680826
0,0.12767980362966777
0,0.11679642444670567
0,0.03848674595517181
0,0.00797238060409595
0,0.0038401703075074197
1,0.7654147693654902
0,0.19103795677082921
1,0.9980737176871147
0,0.07157582788530874
0,0.01836734212394466
0,0.07470311795355111
1,0.990013414433886
0,0.0005530074122471995
0,0.04380446898286124
0,0.04234237162075599
0,0.0188234692326173
0,0.06982418711255561
1,0.9955236790821527
1,0.9985034873834239
0,0.014794763340804026
0,0.051342436927862646
0,0.00472601883025012
0,0.004097707964554754
0,0.01865791286343801
0,0.22300247069560974
0,0.009365620957295867
0,0.09606473068237509
0,0.024081099959080667
0,0.019791831161326264
0,0.08517308153598664
1,0.15660393459498992
0,0.4345031181234977
0,0.0019077010792124167
0,0.023435279480701534
0,0.051224616164201243
0,0.0012138865997916265
1,0.9936729964955799
0,0.0007428913058810599
0,0.030160475570273085
0,0.2405562051619997
0,0.038591810792409725
0,0.016440982317882803
0,0.0021517212206768207
1,0.9805593491958507
0,0.004716154002033641
0,0.06812163169010373
0,0.00484885691282602
0,0.024399247368094276
0,0.038486930910076385
0,0.2553917173584443
0,0.0014056505012720224
0,0.02876294570372308
0,0.15219013511224486
0,0.47962429346765556
0,0.007788806489593458
0,0.04407884156742852
0,0.010482625180653135
0,0.0505076515469945
0,0.020311990882095343
0,0.0006755059210104224
0,0.13234955895709813
1,0.9946906269027042
1,0.9994699719325588
1,0.9984216769378799
0,0.009795972358242618
0,0.17706257888028465
0,0.1228934031225795
0,0.0007940849568951781
0,0.048153487113956533
0,0.006484965808446212
0,0.026845877943906454
0,0.005724575746842534
0,0.021238595888168333
0,0.22306830529737218
1,0.990668700602884
0,0.018519210622783756
0,0.1545330019349575
0,0.0045540411332816305
1,0.9848889447322712
0,0.03389099107378508
0,0.02899638164554401
0,0.04726829149720888
0,0.1174389009474125
1,0.9524235265565947
0,0.0014718805445974893
0,0.08487776890249427
1,0.09099793426550595
0,0.1318225720173263
1,0.06754403677482158
1,0.9973134160648044
0,0.09826500621887563
1,0.9989452601718704
0,0.057338170308329404
1,0.5133051082900976
0,0.07338299623703501
0,0.0502221479560405
0,0.13869418131597933
0,0.3109664575096706
0,0.03163424037829023
0,0.1851086207321265
0,0.39882106335570416
0,0.0834747005443943
1,0.9906202782667347
0,0.2329810215621636
0,0.00163817135793976
0,0.041306284507223845
1,0.131194277375228
0,0.0062528443805197785
0,0.16305362222898304
0,0.0073918802382924725
0,0.22223262839547475
0,0.07135038960864248
0,0.03961274318391713
0,0.002575474967460465
1,0.9855305545270038
0,0.027353158001199595
0,0.0683230906335622
0,0.06581612481965482
1,0.9905548909582612
0,0.027495992130193145
0,0.00348413554212891
1,0.9415574862736064
0,0.0403869117602396
0,0.006034121476186907
0,0.19724264233211816
0,0.06827164423837032
0,0.32427270959625326
0,0.11158880420644722
0,0.1175243776723287
0,0.10268508219663024
0,0.009092025273733902
0,0.02770579849827179
0,0.02629673841856331
0,0.04506860296913634
1,0.991182846800938
0,0.1054911104799648
1,0.9896988018759464
0,0.0032638148269354995
0,0.04142802554255081
0,0.020783696222120843
1,0.9804128500899706
0,0.09836455884298019
1,0.9994218273054631
0,0.23847954731464707
0,0.024006206233095993
0,0.06257638309655743
0,0.030921967773937954
0,0.05064720176748691
0,0.22512342074335598
1,0.9877091275016235
0,0.020736936694295636
1,0.9840510971232997
0,0.10411260534322934
0,0.0780274870414451
1,0.9935212348458275
0,0.0015684423244839447
0,0.01759691032143804
0,0.012553365741798274
0,0.12136059243452352
0,0.00853915064983137
0,0.07131952221579002
0,0.025154072606021368
0,0.05099761190966098
1,0.9314285499414602
0,0.009391470093588268
1,0.9981716245435708
1,0.903012076710295
0,0.030117559110673296
0,0.10452771947745393
0,0.01714422789250725
1,0.31883053799525
0,0.002978947397224738
0,0.07748756366643443
1,0.9976302634569256
0,0.04095194745177689
0,0.0705414217765385
0,0.3154272589951511
0,0.007964337136475675
0,0.1488813910901132
0,0.06785174675734261
0,0.00494441422684357
1,0.9944957594138396
0,0.060616284472273164
0,0.0016410355908304105
0,0.008190805339370475
0,0.0033406532669922172
0,0.019912977445499715
0,0.038030357147126666
0,0.014222876346501365
0,0.018483021031661093
0,0.03130696744263032
0,0.02515790830563763
0,0.021991107752783148
0,0.002222471870166202
0,0.012771573257659109
1,0.9801827285433123
0,0.030598459775851825
1,0.982498442971509
0,0.015285462349635737
0,0.0027236580404078636
0,0.08798114964255992
0,0.08247037558204284
0,0.11177854867080134
0,0.19866905473503382
0,0.00579474309277387
0,0.0022454372767018306
0,0.07079356493340368
1,0.9855614403713518
0,0.09003515970563125
0,0.0763850998300276
1,0.0908351736310149
0,0.023824588290122888
0,0.05208891243131619
0,0.22382362773383557
0,0.08918457211103899
0,0.008748002118359726
1,0.9975097000767419
1,0.2542717276382009
0,0.005755255211625188
1,0.9994094957402226
0,0.033308726339029864
1,0.9371452517172622
0,0.7583954310892814
0,0.07490069439035468
0,0.20949227688349303
1,0.9968717668224163
0,0.026325531555294907
0,0.0023580562942453255
0,0.0008883889267529596
0,0.25849611648553483
0,0.02800407956893047
1,0.9895026702760008
0,0.0014298786869675981
0,0.009759109790708546
0,0.0180552709831991
0,0.01785118765793778
0,0.26279801679947096
0,0.03701139755378822
0,0.005643200512830137
0,0.23062263246452827
1,0.9592656308258385
0,0.024739949523474785
0,0.0020179234367411233
0,0.005024343007398189
0,0.0012741529673793467
0,0.0009989120630228582
0,0.06169659781111839
0,0.002190902386394996
0,0.031143800678258143
1,0.9919989216583239
0,0.02779112933659193
1,0.42799328084193916
0,0.021922039731902054
1,0.9962869998390967
0,0.022651265889421776
1,0.44306645509337245
1,0.9836564920147421
0,0.02938385911311249
0,0.010576328814078976
0,0.025138228302782315
0,0.042347445577521216
0,0.036203146681678934
0,0.05373934788674642
0,0.15088638186205308
1,0.9324879168987429
0,0.31509336683108274
0,0.04330175514432396
0,0.001479110583335718
1,0.9894215283751248
0,0.014890922903132946
0,0.15611039304704696
0,0.07032024630588479
0,0.024667152256413027
0,0.0005267168349609296
0,0.030719002274749028
0,0.02927536546234033
1,0.9938793261042513
0,0.07303064159831453
0,0.037644405954638714
0,0.04547875846281285
0,0.0312330707789589
0,0.10279487701387825
0,0.03125501535228356
0,0.0020526779421205297
0,0.008941945796758577
0,0.08808733648890972
0,0.017891626647002244
1,0.9753004229070449
1,0.07966199348096442
0,0.14003577902815886
1,0.9924322569148787
0,0.11685324579393845
0,0.0007982193067118346
0,0.0521012141738621
0,0.08302883398668502
0,0.05807399482241721
0,0.04627938898598478
0,0.0013296952112202616
0,0.055876880796485305
0,0.047780946771155436
0,0.012958020873520595
1,0.9888120772909564
0,0.23875967906583814
0,0.07459471565881602
0,0.011539591342307054
0,0.027947052397631428
0,0.012956028249428432
1,0.9936228724799028
1,0.9997261401388954
1,0.9996736546156143
1,0.9964525941468789
0,0.0015869610264742124
0,0.003485823708785627
0,0.0018900596436714056
1,0.9842700955923731
0,0.0020670717769637574
0,0.03062730694137712
1,0.9984225337067478
0,0.019642347749661348
1,0.994453520699472
0,0.10225490953760741
0,0.023984298338433938
0,0.0020168664355167654
1,0.9951639681002034
0,0.05919319165899001
0,0.002670346141430135
0,0.20278816346474418
0,0.013943488297726942
0,0.039602365779771935
1,0.9893411962122763
0,0.00019848642675962744
0,0.05784914107060942
0,0.008137641890812538
0,0.02892180153241658
1,0.21140053241550097
0,0.008443192949849198
0,0.07689227911333112
0,0.005068648294215381
0,0.01260049730983688
0,0.0486952388960954
0,0.014811058356614672
0,0.009086041927272739
0,0.012697672599673408
1,0.9544215694436544
1,0.9991953117588719
0,0.039468812581243885
0,0.052368900675943485
1,0.24198691620710144
0,0.006876238602601309
0,0.029993052487952088
0,0.09964272581101301
0,0.051331764074059705
0,0.09109440786587893
0,0.003622454788459411
0,0.02617705252436203
0,0.07711541157499469
0,0.1490816684974832
0,0.029062534628014374
1,0.9818305755806152
0,0.14682595603664858
1,0.11393276721024038
0,0.12353928389318258
0,0.007395281876329147
0,0.02457971264662027
0,0.059717677740790905
0,0.010073072387449112
0,0.08269163835522321
0,0.042292305304959484
1,0.9942617565592005
0,0.11524207565585488
0,0.03961976267200399
1,0.4221265403282877
1,0.07583966468152391
1,0.012037531887976849
0,0.037770599659192904
1,0.997487828107061
0,0.0161978093936537
1,0.9927157308773822
0,0.00694598215372735
0,0.2130955935047373
0,0.004738750587727189
0,0.04394295942235928
1,0.8281461112783502
0,0.017372335715297723
0,0.12638176018381933
1,0.9945771772463899
1,0.45836469034785426
0,0.028361669460461644
0,0.10484477522807083
0,0.03352265316043843
0,0.0005515605762212244
0,0.027508407107192715
0,0.02573174698173228
1,0.9882349149064611
0,0.02812361716954176
0,0.06723349327962129
0,0.009133682086451485
0,0.002426273604719045
0,0.28004710510585556
0,0.021308796264793428
0,0.0032966750596108035
1,0.9856027485758788
0,0.05855969226820889
0,0.00021902812156260126
0,0.012364404820372715
0,0.02561181276855537
1,0.9958995870630579
0,0.001361247405520619
0,0.0009645186820677912
0,0.00948802045838708
1,0.08891274724246438
1,0.9893459909541802
0,0.03788100782986533
1,0.9991761258195065
0,0.0617691531297088
1,0.14804348564324826
0,0.0026441666362961714
0,0.0015141421660702932
0,0.0017626170606799502
0,0.004971461363814734
1,0.991272491754577
1,0.9575250126714293
0,0.19288381628152398
0,0.0024742937678387316
0,0.01003335005992649
0,0.016921550628102397
0,0.003350499427356628
0,0.025715159853557157
0,0.03643559774182082
0,0.00014204633813042316
0,0.07409641276280804
0,0.062499126461649394
0,0.038224555030173614
0,0.07420521842855311
1,0.9320716099688274
0,0.015715204952590944
0,0.007805503720645847
0,0.1867027412125796
0,0.0019057237368057308
0,0.17170511000733923
0,0.024108553651705524
0,0.01279065647759896
0,0.12220313852270022
0,0.03278686656809137
0,0.031170366938328087
0,0.09875105281463119
1,0.9898098367438039
1,0.0818604033022951
1,0.9868060147984891
0,0.0024214137531258146
1,0.9799305835629198
0,0.01808917931590751
0,0.0470228601575693
0,0.0049295109296169275
0,0.14732331918905225
0,0.055249500290076005
0,0.018741717543779932
0,0.013180630189395868
0,0.23656154181584124
0,0.055335204889865236
0,0.021440211533470394
1,0.9907544575119408
0,0.0003369320083338569
1,0.09704392512197114
0,0.002846034796225147
0,0.054125048088108675
0,0.15830698264651563
0,0.07778995348941249
0,0.10906774508671278
0,0.010116215061090237
0,0.0010368250709319648
0,0.15966146722170563
0,0.0002758198357628602
0,0.049307449803195964
0,0.0025189782225303052
0,0.019155756067044335
1,0.9880294744450849
0,0.0022624799042657213
0,0.1088931922794008
0,0.000995693268310805
0,0.04687120585283735
0,0.023133645413370037
0,0.08727717114030964
0,0.021917068981784166
0,0.14752627858823228
1,0.9887493116250131
0,0.06272132752537324
0,0.0043212613001141235
0,0.012897843145636507
0,0.05108174253126225
0,0.019548475926923877
0,0.028603518120830552
0,0.02631479621388995
0,0.07828374176232267
0,0.012824662782649042
0,0.02623434574019794
0,0.003732687701857412
1,0.9935291457803412
0,0.05460996700243007
0,0.012391952945483883
0,0.020201994921152353
0,0.05139776201186938
0,0.030443309359044015
1,0.9906971432960411
0,0.0601781970427191
0,0.062152054743990943
1,0.9592089255452015
1,0.9908069641125022
0,0.049159274997972326
1,0.9932552297214928
1,0.9993695572755769
0,0.055315081614655426
0,0.002893291812933105
1,0.9690161420248403
0,0.0017365966460866616
0,0.058074736953075495
0,0.03494204221724893
0,0.04715011972126945
0,0.001104667739946659
0,0.0003840977174922906
0,0.02431984873357752
0,0.22995543394717766
0,0.001706709334580143
0,0.004435129346809715
0,0.08963747732651434
0,0.3087443505409097
0,0.07819812648262707
0,0.06070309472521174
0,0.16466824838258512
0,0.086244687916233
0,0.18874850162271795
0,0.07925042083947138
0,0.053817963184278804
0,0.0041469536734702545
0,0.0030091398821670734
0,0.0030438669540584144
0,0.06175484927720243
0,0.036817687458381126
0,0.018558082713657404
0,0.014970230909736587
0,0.018496785613937947
0,0.0007378523850642559
0,0.04232898386118703
0,0.0006551093321512624
0,0.12948972372856546
0,0.019208412007774497
0,0.0462829622765246
1,0.9737564588491816
0,0.0364258575279226
0,0.07456976247847252
0,0.05373319139251429
0,0.004990102816350077
1,0.9943488909444284
0,0.014693450112520406
0,0.09893977465662063
0,0.12136841435118095
0,0.007000849355949586
0,0.29919420697932014
0,0.2556868443998863
1,0.9275784354842699
0,0.02690089585752094
0,0.007782603429256651
1,0.18884430068322042
0,0.04026344016131737
1,0.9615749657268134
1,0.2747286619160488
0,0.32360590512021076
0,0.048300982009746
0,0.05698135480955125
0,0.024443988506320322
1,0.2669172193092221
0,0.08010686798634171
0,0.0022778185703879452
0,0.14108867174827397
0,0.0013430945626291787
0,0.03980080393328627
1,0.8784323957670175
0,0.08785370880038729
0,0.03187154520852729
0,0.022407131464204866
0,0.06292066470197936
0,0.03634188760609736
0,0.1383426302599331
1,0.9946924834175858
0,0.3211356811650832
0,0.15032313364378286
0,0.03017495978174101
1,0.9999522651765079
1,0.7498767171341383
0,0.010226145818926793
0,0.021990208203678197
0,0.0006431398417277198
0,0.07637353336759108
0,0.0016701783265225996
0,0.12413972982466953
0,0.0030635658217349135
1,0.9965574717829725
0,0.06175155535622417
0,0.5755433490939672
0,0.09146508853418124
0,0.24307867115272955
0,0.008679295789783208
0,0.051770841285790736
1,0.9629141331992913
0,0.03672107062272858
0,0.004063631376296562
1,0.9973132988674264
1,0.15654076630201708
0,0.04405628489111065
0,0.013699793957169219
0,0.036907890389150884
1,0.9940327007238311
1,0.995208120237696
0,0.0016572120503821656
0,0.029393469135334457
0,0.1504215186965451
1,0.8340210524970773
0,0.04041260553898455
0,0.005123842679517139
1,0.9902980707274095
0,0.06387008252872177
0,0.03618617161656321
1,0.9974917537194207
0,0.1073249792836165
0,0.12034732372868316
0,0.0017184012051294235
0,0.45632374069874154
0,0.0009634009873880782
0,0.16146290427383872
1,0.9978684039568142
0,0.0016408846965183966
0,0.2827072193931831
0,0.026275213259546914
0,0.22285027174557362
0,0.04576903634631011
0,0.032595241851951014
0,0.07660181336777791
0,0.039068902463597156
0,0.01742221729976968
0,0.0025420477547793544
0,0.05034626966101577
0,0.06309855915245459
0,0.10721038587953453
0,0.008350053514981378
0,0.029245814827667735
0,0.00163469720126686
0,0.004020169908498285
0,0.0443429902919165
0,0.011006514220814613
0,0.17431866888207467
1,0.02654185389781057
1,0.9993031095675677
0,0.04622513030430889
0,0.30380802121683337
0,0.06625316311770135
0,0.02716707605679082
0,0.045485320274515594
0,0.0026436755676607394
1,0.9533786127479994
0,0.055087923355503055
0,0.0011201141909433314
0,0.3041438586144624
1,0.9898329161435576
0,0.023020235417285664
0,0.00200983923689958
0,0.12537274241615878
0,0.01579198011427846
0,0.27670729763212054
0,0.03501607201116548
0,0.0014335477142902568
0,0.05751971911335776
0,0.036766200484011476
1,0.9996383861424211
1,0.6373105920950114
0,0.0021335974588874746
0,0.040262212803583254
0,0.0035520258086897912
0,0.0031991907963612952
1,0.9904179506402723
1,0.9990248292414288
0,0.11137360792233221
0,0.04497962207063392
0,0.05405746835062394
1,0.033640867460457385
1,0.960487525559667
0,0.008761300710012491
0,0.012890652997612122
0,0.12646637782514622
1,0.9894599069548687
1,0.995120290686705
0,0.03841069258822471
0,0.022226446588367362
0,0.27277772463534516
0,0.03986655062372702
0,0.00693504331337948
1,0.9840072629069598
0,0.043730929052070405
0,0.26231231324995585
0,0.02819143366345188
0,0.0018691593424093697
0,0.0007171589032272948
1,0.20520277250451127
0,0.0003528691291133891
0,0.12910235469239895
0,0.1487618414798008
1,0.995313319012903
0,0.019244971489589372
0,0.1386084076747041
0,0.05806271320591846
0,0.006723861741658846
0,0.043029500887621454
0,0.12251190589451781
0,0.025139865393525265
0,0.16844179934748169
0,0.03513498745177037
0,0.047727926650757764
1,0.08123911333562
0,0.010335375177701731
0,0.03645388822092947
0,0.018813906995805246
1,0.04420590989473908
0,0.06324021348761459
0,0.0038189893147282748
0,0.03706472827116738
0,0.017988664607329202
1,0.19524719659275505
1,0.9271976562050265
0,0.0005123774483137687
0,0.023753271672825243
0,0.04876542919396126
0,0.14485209618860495
0,0.0561325337761504
1,0.9906846099467365
0,0.027973452183566217
0,0.12541498466255688
0,0.21301519762931895
0,0.03071420911448341
0,0.0156697963511695
0,0.041642279951233506
0,0.1648334563674416
0,0.023953912694780796
0,0.0007208709997128747
0,0.004377487779411034
0,0.023589844245771277
0,0.013003541447364682
0,0.003614820876366685
1,0.910037646633385
0,0.08957304223472656
0,0.003792494505335669
0,0.16673038233574625
0,0.10855127045645414
1,0.9827971493325108
0,0.019753108197015107
0,0.041807439435319727
0,0.16865241327494304
0,0.030552610738354264
0,0.050844937643925996
0,0.3429294348657537
0,0.0015653455018072408
1,0.9445777822695588
1,0.9714840436116919
0,0.006387306056279097
0,0.051225693202896216
0,0.025784188205198955
0,0.09701082428706405
0,0.03730000148061053
0,0.43779146381949813
0,0.11711231699800094
1,0.20302572569510932
1,0.9907605891415808
0,0.12528929458765337
0,0.001350040869598295
0,0.27452180143763516
0,0.007581123470864859
1,0.95644962808162
0,0.025310688382559676
0,0.08457492625165174
0,0.034967027289767645
0,0.006321942762696359
0,0.004338449866030075
0,0.04507149224363662
1,0.1981001639369631
1,0.9753736742717058
0,0.003933517172671926
0,0.07538565174031159
0,0.012509815819138521
1,0.48640965704113676
0,0.1219388628835953
0,0.00766898225791858
1,0.9692398910240687
0,0.1714661672129418
0,0.029602108485673084
0,0.015275564643339762
0,0.0013832093745447481
0,0.02433811199379393
0,0.04877709262881616
0,0.034533067498774106
0,0.0140164165382195
1,0.9832472944698024
1,0.04847624656226965
0,0.06919298534368237
1,0.986623539032519
0,0.0038119731565092294
0,0.049698146546803636
0,0.02972139704059142
1,0.34031308168270674
0,0.144532399973966
1,0.9965887315029122
0,0.0034820533487615415
1,0.014820682374620106
1,0.16798600359092072
0,0.2179008738241676
0,0.0026274167478880692
0,0.012948405340055487
0,0.07643669572665053
0,0.031778054333743845
0,0.00014812425596955116
0,0.009745872290954619
0,0.04870454615710632
1,0.9943563749618112
1,0.9851751834770646
0,0.005091466042694133
0,0.0028949395075260113
1,0.9928073847325516
0,0.0029725502766973287
1,0.9752714001849676
1,0.9690998415710895
0,0.02378357452246442
0,0.0013831153902742444
0,0.13745309632536243
